Constituency,Name,Date
NA-1,abdul latif,2024-09-13
NA-2,amjad ali khan,2024-09-13
NA-3,saleem rehman,2024-09-13
NA-4,sohail sultan,2024-09-13
NA-5,sahibzada sibghatullah,2024-09-13
NA-6,muhammad bashir khan,2024-09-13
NA-7,mehboob shah,2024-09-13
NA-9,junaid akbar,2024-09-13
NA-10,gohar ali khan,2024-09-13
NA-11,amir muqam,2024-09-13
NA-12,muhammad idrees,2024-09-13
NA-13,muhammad nawaz khan,2024-09-13
NA-14,sardar muhammad yousaf zaman,2024-09-13
NA-17,ali khan jadoon,2024-09-13
NA-19,asad qaiser,2024-09-13
NA-20,shahram khan,2024-09-13
NA-21,mujahid ali,2024-09-13
NA-22,muhammad atif,2024-09-13
NA-23,ali muhammad khan,2024-09-13
NA-24,malik anwar taj,2024-09-13
NA-26,sajid khan,2024-09-13
NA-27,muhammad iqbal khan (NA-27),2024-09-13
NA-28,noor alam khan,2024-09-13
NA-30,shandana gulzar khan,2024-09-13
NA-33,syed shah ahad ali shah,2024-09-13
NA-34,zulfiqar ali,2024-09-13
NA-36,yousaf khan,2024-09-13
NA-37,hameed hussain,2024-09-13
NA-38,shahid ahmed,2024-09-13
NA-39,nasim ali shah,2024-09-13
NA-41,sher afzal khan,2024-09-13
NA-42,zubair khan,2024-09-13
NA-43,dawar khan kundi,2024-09-13
NA-45,fateh ullah khan,2024-09-13
NA-46,anjum aqeel khan,2024-09-13
NA-47,tariq fazal chudhary,2024-09-13
NA-48,raja khurram shahzad nawaz,2024-09-13
NA-49,sheikh aftab ahmad,2024-09-13
NA-50,malik sohail khan,2024-09-13
NA-51,raja osama sarwar,2024-09-13
NA-52,raja pervez ashraf,2024-09-13
NA-53,raja qamar ul islam,2024-09-13
NA-54,aqeel malik,2024-09-13
NA-55,ibrar ahmed,2024-09-13
NA-56,muhammad hanif abbasi,2024-09-13
NA-57,danyal,2024-09-13
NA-58,maj. (r) tahir iqbal,2024-09-13
NA-60,bilal azhar kayani,2024-09-13
NA-61,farrukh altaf,2024-09-13
NA-64,salik hussain,2024-09-13
NA-65,choudhary naseer ahmed abbas,2024-09-13
NA-66,mohammad ahmed chattha,2024-09-13
NA-69,nasir iqbal bosal,2024-09-13
NA-70,armghan subhani,2024-09-13
NA-71,khawaja muhammad asif,2024-09-13
NA-72,ali zahid,2024-09-13
NA-73,syeda nosheen iftikhar,2024-09-13
NA-75,anwar ul haq,2024-09-13
NA-77,mahmood bashir virk,2024-09-13
NA-79,zulfiqar ahmad,2024-09-13
NA-80,shahid usman,2024-09-13
NA-81,azhar qayyum nahra,2024-09-13
NA-82,mukhtar ahmad malik,2024-09-13
NA-83,usama ahmed mela,2024-09-13
NA-85,zulfiqar ali bhatti,2024-09-13
NA-87,malik shakir bashir awan,2024-09-13
NA-88,gul asghar khan,2024-09-13
NA-89,muhammad jamal ahsan khan,2024-09-13
NA-90,umair khan niazi,2024-09-13
NA-91,sana ullah khan mastikhel,2024-09-13
NA-92,sardar rashid akbar khan,2024-09-13
NA-93,ghulam muhammad,2024-09-13
NA-98,muhammad shahbaz babar,2024-09-13
NA-100,nisar ahmed,2024-09-13
NA-102,changaze ahmad khan,2024-09-13
NA-104,sahibzada muhammad hamid raza,2024-09-13
NA-105,usama hamza,2024-09-13
NA-106,m junaid anwar chaudhry,2024-09-13
NA-109,waqas akram,2024-09-13
NA-111,muhammad arshad sahi,2024-09-13
NA-112,shezra mansab ali khan kharal,2024-09-13
NA-113,ahmad atteeq anwer,2024-09-13
NA-114,rana tanveer hussain,2024-09-13
NA-115,khurram shahzad virk,2024-09-13
NA-119,ali pervaiz,2024-09-13
NA-121,waseem qadir,2024-09-13
NA-122,sardar muhammad latif khan khosa,2024-09-13
NA-124,rana mubashar iqbal,2024-09-13
NA-125,muhammad afzal,2024-09-13
NA-126,malik saif ul malook khokhar,2024-09-13
NA-127,attaullah tarar,2024-09-13
NA-128,mohammad awn saqlain,2024-09-13
NA-131,saad waseem sheikh,2024-09-13
NA-132,rasheed ahmad khan,2024-09-13
NA-133,azim ud din zahid,2024-09-13
NA-134,rana muhammad hayat khan,2024-09-13
NA-135,nadeem abbas,2024-09-13
NA-136,riaz ul haq,2024-09-13
NA-138,muhammad mueen wattoo,2024-09-13
NA-139,ahmad raza maneka,2024-09-13
NA-140,rana iradat sharif khan,2024-09-13
NA-145,muhammad khan daha,2024-09-13
NA-147,choudhary iftikhar nazir,2024-09-13
NA-149,malik muhammad aamir dogar,2024-09-13
NA-150,makhdoom zain hussain qureshi,2024-09-13
NA-153,rana muhammad qasim noon,2024-09-13
NA-155,khan muhammad saddique khan balooch,2024-09-13
NA-156,ayesha nazir,2024-09-13
NA-157,sajid mehdi,2024-09-13
NA-160,muhammad abdul ghaffar watto,2024-09-13
NA-162,ehsan ul haq bajwa,2024-09-13
NA-163,muhammad ijaz ul haq,2024-09-13
NA-164,mian riaz hussain pirzada,2024-09-13
NA-165,tariq bashir cheema,2024-09-13
NA-167,muhammad usman awaisi,2024-09-13
NA-168,malik muhammad iqbal,2024-09-13
NA-174,muhammad azhar khan leghari,2024-09-13
NA-176,nawabzada iftikhar ahmed khan babar,2024-09-13
NA-178,aamir talal khan,2024-09-13
NA-179,muhammad shabbir ali qureshi,2024-09-13
