Constituency,Name,Date
NA-1,abdul latif,2024-05-17
NA-2,amjad ali khan,2024-05-17
NA-3,saleem rehman,2024-05-17
NA-4,sohail sultan,2024-05-17
NA-5,sahibzada sibghatullah,2024-05-17
NA-6,muhammad bashir khan,2024-05-17
NA-7,mehboob shah,2024-05-17
NA-9,junaid akbar,2024-05-17
NA-10,gohar ali khan,2024-05-17
NA-11,amir muqam,2024-05-17
NA-12,muhammad idrees,2024-05-17
NA-13,muhammad nawaz khan,2024-05-17
NA-14,sardar muhammad yousaf zaman,2024-05-17
NA-15,shahzada muhammad gushtasap khan,2024-05-17
NA-16,ali asghar khan,2024-05-17
NA-17,ali khan jadoon,2024-05-17
NA-19,asad qaiser,2024-05-17
NA-20,shahram khan,2024-05-17
NA-21,mujahid ali,2024-05-17
NA-23,ali muhammad khan,2024-05-17
NA-24,malik anwar taj,2024-05-17
NA-25,fazal muhammad khan,2024-05-17
NA-26,sajid khan,2024-05-17
NA-27,muhammad iqbal khan (NA-27),2024-05-17
NA-28,noor alam khan,2024-05-17
NA-30,shandana gulzar khan,2024-05-17
NA-31,sher ali arbab,2024-05-17
NA-34,zulfiqar ali,2024-05-17
NA-35,shehryar khan afridi,2024-05-17
NA-36,yousaf khan,2024-05-17
NA-37,hameed hussain,2024-05-17
NA-38,shahid ahmed,2024-05-17
NA-39,nasim ali shah,2024-05-17
NA-42,zubair khan,2024-05-17
NA-45,fateh ullah khan,2024-05-17
NA-46,anjum aqeel khan,2024-05-17
NA-47,tariq fazal chudhary,2024-05-17
NA-48,raja khurram shahzad nawaz,2024-05-17
NA-49,sheikh aftab ahmad,2024-05-17
NA-52,raja pervez ashraf,2024-05-17
NA-53,raja qamar ul islam,2024-05-17
NA-54,aqeel malik,2024-05-17
NA-56,muhammad hanif abbasi,2024-05-17
NA-57,danyal,2024-05-17
NA-59,sardar ghulam abbas,2024-05-17
NA-60,bilal azhar kayani,2024-05-17
NA-61,farrukh altaf,2024-05-17
NA-62,mohammad ilyas choudhary,2024-05-17
NA-65,choudhary naseer ahmed abbas,2024-05-17
NA-67,aniqa mehdi,2024-05-17
NA-68,haji imtiaz ahmad choudhry,2024-05-17
NA-70,armghan subhani,2024-05-17
NA-71,khawaja muhammad asif,2024-05-17
NA-72,ali zahid,2024-05-17
NA-73,syeda nosheen iftikhar,2024-05-17
NA-74,muhammad aslam ghumman,2024-05-17
NA-75,anwar ul haq,2024-05-17
NA-77,mahmood bashir virk,2024-05-17
NA-78,muhammad mobeen arif,2024-05-17
NA-80,shahid usman,2024-05-17
NA-82,mukhtar ahmad malik,2024-05-17
NA-83,usama ahmed mela,2024-05-17
NA-84,shafqat abbas,2024-05-17
NA-85,zulfiqar ali bhatti,2024-05-17
NA-87,malik shakir bashir awan,2024-05-17
NA-88,gul asghar khan,2024-05-17
NA-89,muhammad jamal ahsan khan,2024-05-17
NA-90,umair khan niazi,2024-05-17
NA-91,sana ullah khan mastikhel,2024-05-17
NA-92,sardar rashid akbar khan,2024-05-17
NA-97,muhammad saad ullah,2024-05-17
NA-98,muhammad shahbaz babar,2024-05-17
NA-101,rana atif,2024-05-17
NA-102,changaze ahmad khan,2024-05-17
NA-103,muhammad ali sarfraz,2024-05-17
NA-104,sahibzada muhammad hamid raza,2024-05-17
NA-105,usama hamza,2024-05-17
NA-106,m junaid anwar chaudhry,2024-05-17
NA-107,mohammad riaz khan,2024-05-17
NA-108,muhammad mahbob sultan,2024-05-17
NA-109,waqas akram,2024-05-17
NA-110,muhammad ameer sultan,2024-05-17
NA-111,muhammad arshad sahi,2024-05-17
NA-112,shezra mansab ali khan kharal,2024-05-17
NA-113,ahmad atteeq anwer,2024-05-17
NA-115,khurram shahzad virk,2024-05-17
NA-119,ali pervaiz,2024-05-17
NA-120,sardar ayaz sadiq,2024-05-17
NA-124,rana mubashar iqbal,2024-05-17
NA-127,attaullah tarar,2024-05-17
NA-128,mohammad awn saqlain,2024-05-17
NA-132,rasheed ahmad khan,2024-05-17
NA-133,azim ud din zahid,2024-05-17
NA-135,nadeem abbas,2024-05-17
NA-137,syed raza ali gillani,2024-05-17
NA-138,muhammad mueen wattoo,2024-05-17
NA-139,ahmad raza maneka,2024-05-17
NA-140,rana iradat sharif khan,2024-05-17
NA-141,syed imran ahmad shah,2024-05-17
NA-143,rai hassan nawaz khan,2024-05-17
NA-145,muhammad khan daha,2024-05-17
NA-146,zahoor hussain qureshi,2024-05-17
NA-149,malik muhammad aamir dogar,2024-05-17
NA-156,ayesha nazir,2024-05-17
NA-157,sajid mehdi,2024-05-17
NA-166,makhdoom syed sami ul hassan gillani,2024-05-17
NA-168,malik muhammad iqbal,2024-05-17
NA-172,javaid iqbal waraich,2024-05-17
NA-174,muhammad azhar khan leghari,2024-05-17
NA-176,nawabzada iftikhar ahmed khan babar,2024-05-17
NA-177,muhammad moazzam ali khan,2024-05-17
NA-183,khawaja sheraz mehmood,2024-05-17
NA-184,abdul qadir khan,2024-05-17
NA-185,zartaj gul,2024-05-17
NA-189,shamsher ali mazari,2024-05-17
NA-190,aijaz hussain jakhrani,2024-05-17
NA-192,mir shabbir ali bijarani,2024-05-17
NA-195,nazir ahmed bhugio,2024-05-17
NA-202,nafisa shah,2024-05-17
NA-204,syed javed ali shah jillani,2024-05-17
NA-205,syed abrar ali shah,2024-05-17
NA-206,zulfiqar ali behan,2024-05-17
NA-207,aseefa bhutto zardari,2024-05-17
NA-209,shazia marri,2024-05-17
NA-211,pir aftab hussain shah jilani,2024-05-17
NA-213,nawab muhammad yousuf talpur,2024-05-17
NA-214,pir ameer ali shah jeelani,2024-05-17
NA-215,mahesh kumar malani,2024-05-17
NA-217,zulfiqar sattar bachani,2024-05-17
NA-218,syed hussain tariq,2024-05-17
NA-219,abdul aleem khan (NA-219),2024-05-17
NA-220,syed waseem hussain,2024-05-17
NA-221,syed naveed qamar,2024-05-17
NA-222,mir ghulam ali talpur,2024-05-17
NA-223,haji rasool bux chandio,2024-05-17
NA-225,sadiq ali memon,2024-05-17
NA-226,malik asad sikandar,2024-05-17
NA-227,irfan ali leghari,2024-05-17
NA-230,syed rafiullah,2024-05-17
NA-232,aasia ishaque siddiqui,2024-05-17
NA-233,muhammad jawed hanif khan,2024-05-17
NA-234,muhammad moin aamer pirzada,2024-05-17
NA-237,asad alam niazi,2024-05-17
NA-238,sadiq iftikhar,2024-05-17
NA-241,mirza ikhtiar baig,2024-05-17
NA-242,syed mustufa kamal,2024-05-17
NA-243,abdul qadir patel,2024-05-17
NA-246,syed amin ul haque,2024-05-17
NA-247,khawaja izhar ul hassan,2024-05-17
NA-250,farhan chishti,2024-05-17
NA-254,khalid hussain magsi,2024-05-17
NA-255,mir khan muhammad jamali,2024-05-17
NA-258,pullain,2024-05-17
NA-263,haji jamal shah kakar,2024-05-17
NA-266,mehmood khan achakzai,2024-05-17
Reserved Seat,shaista khan,2024-05-17
Reserved Seat,shaista pervaiz,2024-05-17
