Constituency,Name,Date
NA-2,amjad ali khan,2024-04-26
NA-3,saleem rehman,2024-04-26
NA-4,sohail sultan,2024-04-26
NA-5,sahibzada sibghatullah,2024-04-26
NA-6,muhammad bashir khan,2024-04-26
NA-7,mehboob shah,2024-04-26
NA-10,gohar ali khan,2024-04-26
NA-12,muhammad idrees,2024-04-26
NA-14,sardar muhammad yousaf zaman,2024-04-26
NA-15,shahzada muhammad gushtasap khan,2024-04-26
NA-17,ali khan jadoon,2024-04-26
NA-18,omar ayub khan,2024-04-26
NA-21,mujahid ali,2024-04-26
NA-23,ali muhammad khan,2024-04-26
NA-24,malik anwar taj,2024-04-26
NA-26,sajid khan,2024-04-26
NA-27,muhammad iqbal khan (NA-27),2024-04-26
NA-28,noor alam khan,2024-04-26
NA-29,arbab amir ayub,2024-04-26
NA-30,shandana gulzar khan,2024-04-26
NA-31,sher ali arbab,2024-04-26
NA-32,asif khan,2024-04-26
NA-33,syed shah ahad ali shah,2024-04-26
NA-35,shehryar khan afridi,2024-04-26
NA-36,yousaf khan,2024-04-26
NA-37,hameed hussain,2024-04-26
NA-38,shahid ahmed,2024-04-26
NA-40,misbah uddin,2024-04-26
NA-41,sher afzal khan,2024-04-26
NA-42,zubair khan,2024-04-26
NA-43,dawar khan kundi,2024-04-26
NA-44,faisal amin khan,2024-04-26
NA-46,anjum aqeel khan,2024-04-26
NA-49,sheikh aftab ahmad,2024-04-26
NA-51,raja osama sarwar,2024-04-26
NA-52,raja pervez ashraf,2024-04-26
NA-55,ibrar ahmed,2024-04-26
NA-58,maj. (r) tahir iqbal,2024-04-26
NA-59,sardar ghulam abbas,2024-04-26
NA-60,bilal azhar kayani,2024-04-26
NA-65,choudhary naseer ahmed abbas,2024-04-26
NA-67,aniqa mehdi,2024-04-26
NA-68,haji imtiaz ahmad choudhry,2024-04-26
NA-69,nasir iqbal bosal,2024-04-26
NA-72,ali zahid,2024-04-26
NA-74,muhammad aslam ghumman,2024-04-26
NA-75,anwar ul haq,2024-04-26
NA-77,mahmood bashir virk,2024-04-26
NA-78,muhammad mobeen arif,2024-04-26
NA-80,shahid usman,2024-04-26
NA-82,mukhtar ahmad malik,2024-04-26
NA-83,usama ahmed mela,2024-04-26
NA-84,shafqat abbas,2024-04-26
NA-85,zulfiqar ali bhatti,2024-04-26
NA-87,malik shakir bashir awan,2024-04-26
NA-89,muhammad jamal ahsan khan,2024-04-26
NA-90,umair khan niazi,2024-04-26
NA-91,sana ullah khan mastikhel,2024-04-26
NA-93,ghulam muhammad,2024-04-26
NA-94,qaiser ahmed sheikh,2024-04-26
NA-100,nisar ahmed,2024-04-26
NA-102,changaze ahmad khan,2024-04-26
NA-103,muhammad ali sarfraz,2024-04-26
NA-104,sahibzada muhammad hamid raza,2024-04-26
NA-106,m junaid anwar chaudhry,2024-04-26
NA-110,muhammad ameer sultan,2024-04-26
NA-111,muhammad arshad sahi,2024-04-26
NA-112,shezra mansab ali khan kharal,2024-04-26
NA-113,ahmad atteeq anwer,2024-04-26
NA-116,khurram munawar manj,2024-04-26
NA-120,sardar ayaz sadiq,2024-04-26
NA-121,waseem qadir,2024-04-26
NA-134,rana muhammad hayat khan,2024-04-26
NA-136,riaz ul haq,2024-04-26
NA-137,syed raza ali gillani,2024-04-26
NA-140,rana iradat sharif khan,2024-04-26
NA-142,usman ali,2024-04-26
NA-144,muhammad raza hayat harraj,2024-04-26
NA-145,muhammad khan daha,2024-04-26
NA-146,zahoor hussain qureshi,2024-04-26
NA-149,malik muhammad aamir dogar,2024-04-26
NA-156,ayesha nazir,2024-04-26
NA-162,ehsan ul haq bajwa,2024-04-26
NA-163,muhammad ijaz ul haq,2024-04-26
NA-166,makhdoom syed sami ul hassan gillani,2024-04-26
NA-170,mian ghous muhammad,2024-04-26
NA-172,javaid iqbal waraich,2024-04-26
NA-175,jamshaid ahmad,2024-04-26
NA-176,nawabzada iftikhar ahmed khan babar,2024-04-26
NA-177,muhammad moazzam ali khan,2024-04-26
NA-179,muhammad shabbir ali qureshi,2024-04-26
NA-182,awais haider jakhar,2024-04-26
NA-184,abdul qadir khan,2024-04-26
NA-185,zartaj gul,2024-04-26
NA-189,shamsher ali mazari,2024-04-26
NA-190,aijaz hussain jakhrani,2024-04-26
NA-192,mir shabbir ali bijarani,2024-04-26
NA-195,nazir ahmed bhugio,2024-04-26
NA-198,khalid ahmed khan lund,2024-04-26
NA-202,nafisa shah,2024-04-26
NA-205,syed abrar ali shah,2024-04-26
NA-206,zulfiqar ali behan,2024-04-26
NA-209,shazia marri,2024-04-26
NA-210,salahuddin junejo,2024-04-26
NA-212,mir munawar ali talpur,2024-04-26
NA-214,pir ameer ali shah jeelani,2024-04-26
NA-215,mahesh kumar malani,2024-04-26
NA-218,syed hussain tariq,2024-04-26
NA-219,abdul aleem khan (NA-219),2024-04-26
NA-220,syed waseem hussain,2024-04-26
NA-221,syed naveed qamar,2024-04-26
NA-222,mir ghulam ali talpur,2024-04-26
NA-223,haji rasool bux chandio,2024-04-26
NA-225,sadiq ali memon,2024-04-26
NA-227,irfan ali leghari,2024-04-26
NA-230,syed rafiullah,2024-04-26
NA-232,aasia ishaque siddiqui,2024-04-26
NA-234,muhammad moin aamer pirzada,2024-04-26
NA-237,asad alam niazi,2024-04-26
NA-239,sardar nabil ahmed gabol,2024-04-26
NA-241,mirza ikhtiar baig,2024-04-26
NA-245,syed hafeezuddin,2024-04-26
NA-246,syed amin ul haque,2024-04-26
NA-249,ahmed saleem siddiqui,2024-04-26
NA-250,farhan chishti,2024-04-26
NA-253,mian khan bugti,2024-04-26
NA-254,khalid hussain magsi,2024-04-26
NA-255,mir khan muhammad jamali,2024-04-26
NA-258,pullain,2024-04-26
NA-259,malik shah,2024-04-26
NA-263,haji jamal shah kakar,2024-04-26
NA-266,mehmood khan achakzai,2024-04-26
Reserved Seat,shaista khan,2024-04-26
Reserved Seat,shahida begum,2024-04-26
Reserved Seat,tahira aurangzeb,2024-04-26
Reserved Seat,nuzhat sadiq,2024-04-26
Reserved Seat,wajiha qamar,2024-04-26
Reserved Seat,zeb jaffar,2024-04-26
Reserved Seat,kiran lmran dar,2024-04-26
Reserved Seat,zahra wadood fatemi,2024-04-26
Reserved Seat,asia naz tanoli,2024-04-26
Reserved Seat,farah naz akbar,2024-04-26
Reserved Seat,shahnaz saleem malik,2024-04-26
Reserved Seat,sehar kamran,2024-04-26
Reserved Seat,shahida rehmani,2024-04-26
Reserved Seat,syeda shehla raza,2024-04-26
Reserved Seat,mahtab akbar rashdi,2024-04-26
Reserved Seat,shazia sobia aslam soomro,2024-04-26
Reserved Seat,naz baloch,2024-04-26
Reserved Seat,nikhat shakeel khan,2024-04-26
Reserved Seat,sabheen ghoury,2024-04-26
Reserved Seat,rana ansar,2024-04-26
Reserved Seat,kiran haider,2024-04-26
Reserved Seat,kesoo mal kheal das,2024-04-26
Reserved Seat,nelson azeem,2024-04-26
Reserved Seat,naveed aamir,2024-04-26
