Constituency,Name,Date
NA-1,abdul latif,2024-06-28
NA-2,amjad ali khan,2024-06-28
NA-3,saleem rehman,2024-06-28
NA-4,sohail sultan,2024-06-28
NA-5,sahibzada sibghatullah,2024-06-28
NA-6,muhammad bashir khan,2024-06-28
NA-7,mehboob shah,2024-06-28
NA-9,junaid akbar,2024-06-28
NA-10,gohar ali khan,2024-06-28
NA-11,amir muqam,2024-06-28
NA-12,muhammad idrees,2024-06-28
NA-13,muhammad nawaz khan,2024-06-28
NA-14,sardar muhammad yousaf zaman,2024-06-28
NA-15,shahzada muhammad gushtasap khan,2024-06-28
NA-16,ali asghar khan,2024-06-28
NA-17,ali khan jadoon,2024-06-28
NA-18,omar ayub khan,2024-06-28
NA-19,asad qaiser,2024-06-28
NA-20,shahram khan,2024-06-28
NA-21,mujahid ali,2024-06-28
NA-22,muhammad atif,2024-06-28
NA-23,ali muhammad khan,2024-06-28
NA-24,malik anwar taj,2024-06-28
NA-25,fazal muhammad khan,2024-06-28
NA-26,sajid khan,2024-06-28
NA-27,muhammad iqbal khan (NA-27),2024-06-28
NA-28,noor alam khan,2024-06-28
NA-29,arbab amir ayub,2024-06-28
NA-30,shandana gulzar khan,2024-06-28
NA-31,sher ali arbab,2024-06-28
NA-32,asif khan,2024-06-28
NA-33,syed shah ahad ali shah,2024-06-28
NA-34,zulfiqar ali,2024-06-28
NA-35,shehryar khan afridi,2024-06-28
NA-36,yousaf khan,2024-06-28
NA-37,hameed hussain,2024-06-28
NA-38,shahid ahmed,2024-06-28
NA-39,nasim ali shah,2024-06-28
NA-42,zubair khan,2024-06-28
NA-43,dawar khan kundi,2024-06-28
NA-45,fateh ullah khan,2024-06-28
NA-46,anjum aqeel khan,2024-06-28
NA-47,tariq fazal chudhary,2024-06-28
NA-48,raja khurram shahzad nawaz,2024-06-28
NA-49,sheikh aftab ahmad,2024-06-28
NA-50,malik sohail khan,2024-06-28
NA-51,raja osama sarwar,2024-06-28
NA-52,raja pervez ashraf,2024-06-28
NA-53,raja qamar ul islam,2024-06-28
NA-54,aqeel malik,2024-06-28
NA-55,ibrar ahmed,2024-06-28
NA-56,muhammad hanif abbasi,2024-06-28
NA-57,danyal,2024-06-28
NA-58,maj. (r) tahir iqbal,2024-06-28
NA-59,sardar ghulam abbas,2024-06-28
NA-60,bilal azhar kayani,2024-06-28
NA-61,farrukh altaf,2024-06-28
NA-63,hussain ellahi,2024-06-28
NA-65,choudhary naseer ahmed abbas,2024-06-28
NA-66,mohammad ahmed chattha,2024-06-28
NA-67,aniqa mehdi,2024-06-28
NA-68,haji imtiaz ahmad choudhry,2024-06-28
NA-69,nasir iqbal bosal,2024-06-28
NA-70,armghan subhani,2024-06-28
