Constituency,Name,Date
NA-2,amjad ali khan,2024-08-02
NA-3,saleem rehman,2024-08-02
NA-4,sohail sultan,2024-08-02
NA-5,sahibzada sibghatullah,2024-08-02
NA-7,mehboob shah,2024-08-02
NA-9,junaid akbar,2024-08-02
NA-10,gohar ali khan,2024-08-02
NA-11,amir muqam,2024-08-02
NA-12,muhammad idrees,2024-08-02
NA-13,muhammad nawaz khan,2024-08-02
NA-14,sardar muhammad yousaf zaman,2024-08-02
NA-16,ali asghar khan,2024-08-02
NA-17,ali khan jadoon,2024-08-02
NA-19,asad qaiser,2024-08-02
NA-22,muhammad atif,2024-08-02
NA-23,ali muhammad khan,2024-08-02
NA-24,malik anwar taj,2024-08-02
NA-26,sajid khan,2024-08-02
NA-30,shandana gulzar khan,2024-08-02
NA-31,sher ali arbab,2024-08-02
NA-34,zulfiqar ali,2024-08-02
NA-36,yousaf khan,2024-08-02
NA-37,hameed hussain,2024-08-02
NA-38,shahid ahmed,2024-08-02
NA-40,misbah uddin,2024-08-02
NA-42,zubair khan,2024-08-02
NA-43,dawar khan kundi,2024-08-02
NA-45,fateh ullah khan,2024-08-02
NA-46,anjum aqeel khan,2024-08-02
NA-47,tariq fazal chudhary,2024-08-02
NA-48,raja khurram shahzad nawaz,2024-08-02
NA-49,sheikh aftab ahmad,2024-08-02
NA-52,raja pervez ashraf,2024-08-02
NA-53,raja qamar ul islam,2024-08-02
NA-54,aqeel malik,2024-08-02
NA-55,ibrar ahmed,2024-08-02
NA-56,muhammad hanif abbasi,2024-08-02
NA-57,danyal,2024-08-02
NA-58,maj. (r) tahir iqbal,2024-08-02
NA-59,sardar ghulam abbas,2024-08-02
NA-60,bilal azhar kayani,2024-08-02
NA-62,mohammad ilyas choudhary,2024-08-02
NA-65,choudhary naseer ahmed abbas,2024-08-02
NA-70,armghan subhani,2024-08-02
NA-71,khawaja muhammad asif,2024-08-02
NA-73,syeda nosheen iftikhar,2024-08-02
NA-74,muhammad aslam ghumman,2024-08-02
NA-75,anwar ul haq,2024-08-02
NA-76,ahsan iqbal,2024-08-02
NA-77,mahmood bashir virk,2024-08-02
NA-80,shahid usman,2024-08-02
NA-82,mukhtar ahmad malik,2024-08-02
NA-84,shafqat abbas,2024-08-02
NA-85,zulfiqar ali bhatti,2024-08-02
NA-86,muhammad miqdad ali khan,2024-08-02
NA-87,malik shakir bashir awan,2024-08-02
NA-89,muhammad jamal ahsan khan,2024-08-02
NA-90,umair khan niazi,2024-08-02
NA-93,ghulam muhammad,2024-08-02
NA-94,qaiser ahmed sheikh,2024-08-02
NA-95,ali afzal sahi,2024-08-02
NA-96,rai haider ali khan,2024-08-02
NA-97,muhammad saad ullah,2024-08-02
NA-98,muhammad shahbaz babar,2024-08-02
NA-100,nisar ahmed,2024-08-02
NA-102,changaze ahmad khan,2024-08-02
NA-105,usama hamza,2024-08-02
NA-106,m junaid anwar chaudhry,2024-08-02
NA-111,muhammad arshad sahi,2024-08-02
NA-112,shezra mansab ali khan kharal,2024-08-02
NA-114,rana tanveer hussain,2024-08-02
NA-115,khurram shahzad virk,2024-08-02
NA-119,ali pervaiz,2024-08-02
NA-120,sardar ayaz sadiq,2024-08-02
NA-121,waseem qadir,2024-08-02
NA-122,sardar muhammad latif khan khosa,2024-08-02
NA-123,mian muhammad shehbaz sharif,2024-08-02
NA-124,rana mubashar iqbal,2024-08-02
NA-127,attaullah tarar,2024-08-02
NA-128,mohammad awn saqlain,2024-08-02
NA-131,saad waseem sheikh,2024-08-02
NA-132,rasheed ahmad khan,2024-08-02
NA-133,azim ud din zahid,2024-08-02
NA-134,rana muhammad hayat khan,2024-08-02
NA-135,nadeem abbas,2024-08-02
NA-136,riaz ul haq,2024-08-02
NA-138,muhammad mueen wattoo,2024-08-02
NA-139,ahmad raza maneka,2024-08-02
NA-140,rana iradat sharif khan,2024-08-02
NA-145,muhammad khan daha,2024-08-02
NA-149,malik muhammad aamir dogar,2024-08-02
NA-153,rana muhammad qasim noon,2024-08-02
NA-155,khan muhammad saddique khan balooch,2024-08-02
NA-156,ayesha nazir,2024-08-02
NA-158,begum tehmina daultana,2024-08-02
NA-159,aurangzeb khan khichi,2024-08-02
NA-163,muhammad ijaz ul haq,2024-08-02
NA-164,mian riaz hussain pirzada,2024-08-02
NA-166,makhdoom syed sami ul hassan gillani,2024-08-02
NA-167,muhammad usman awaisi,2024-08-02
NA-168,malik muhammad iqbal,2024-08-02
NA-169,syed murtaza mahmud,2024-08-02
NA-170,mian ghous muhammad,2024-08-02
NA-172,javaid iqbal waraich,2024-08-02
NA-173,syed mustafa mehmood,2024-08-02
NA-174,muhammad azhar khan leghari,2024-08-02
NA-175,jamshaid ahmad,2024-08-02
NA-176,nawabzada iftikhar ahmed khan babar,2024-08-02
NA-179,muhammad shabbir ali qureshi,2024-08-02
NA-180,fiaz hussain,2024-08-02
NA-183,khawaja sheraz mehmood,2024-08-02
NA-184,abdul qadir khan,2024-08-02
NA-185,zartaj gul,2024-08-02
NA-188,hafeez ur rehman khan drishak,2024-08-02
NA-190,aijaz hussain jakhrani,2024-08-02
NA-193,muhammad shaharyar khan mahar,2024-08-02
NA-195,nazir ahmed bhugio,2024-08-02
NA-196,khurshed ahmed junejo,2024-08-02
NA-197,mir amer ali khan magsi,2024-08-02
NA-199,ali gohar khan mahar,2024-08-02
NA-200,nauman islam shaikh,2024-08-02
NA-201,syed khursheed ahmed shah,2024-08-02
NA-202,nafisa shah,2024-08-02
NA-204,syed javed ali shah jillani,2024-08-02
NA-205,syed abrar ali shah,2024-08-02
NA-206,zulfiqar ali behan,2024-08-02
NA-207,aseefa bhutto zardari,2024-08-02
NA-208,syed ghulam mustafa shah,2024-08-02
NA-209,shazia marri,2024-08-02
NA-210,salahuddin junejo,2024-08-02
NA-212,mir munawar ali talpur,2024-08-02
NA-213,nawab muhammad yousuf talpur,2024-08-02
NA-214,pir ameer ali shah jeelani,2024-08-02
NA-215,mahesh kumar malani,2024-08-02
NA-217,zulfiqar sattar bachani,2024-08-02
NA-218,syed hussain tariq,2024-08-02
NA-219,abdul aleem khan (NA-219),2024-08-02
NA-221,syed naveed qamar,2024-08-02
NA-222,mir ghulam ali talpur,2024-08-02
NA-223,haji rasool bux chandio,2024-08-02
NA-224,syed ayaz ali shah sheerazi,2024-08-02
NA-225,sadiq ali memon,2024-08-02
NA-226,malik asad sikandar,2024-08-02
NA-227,irfan ali leghari,2024-08-02
NA-228,rafiq ahmed jamali,2024-08-02
NA-229,jam abdul karim bijar,2024-08-02
NA-230,syed rafiullah,2024-08-02
NA-231,abdul hakeem baloch,2024-08-02
NA-232,aasia ishaque siddiqui,2024-08-02
NA-234,muhammad moin aamer pirzada,2024-08-02
NA-235,muhammad iqbal khan (NA-235),2024-08-02
NA-236,hassaan sabir,2024-08-02
NA-237,asad alam niazi,2024-08-02
NA-239,sardar nabil ahmed gabol,2024-08-02
NA-241,mirza ikhtiar baig,2024-08-02
NA-242,syed mustufa kamal,2024-08-02
NA-243,abdul qadir patel,2024-08-02
NA-245,syed hafeezuddin,2024-08-02
NA-247,khawaja izhar ul hassan,2024-08-02
NA-248,khalid maqbool siddiqui,2024-08-02
NA-249,ahmed saleem siddiqui,2024-08-02
NA-250,farhan chishti,2024-08-02
NA-251,sayed sami ullah,2024-08-02
NA-253,mian khan bugti,2024-08-02
NA-254,khalid hussain magsi,2024-08-02
NA-255,mir khan muhammad jamali,2024-08-02
NA-257,jam kamal khan,2024-08-02
NA-258,pullain,2024-08-02
NA-259,malik shah,2024-08-02
NA-260,mohammad usman badini,2024-08-02
NA-261,moulana abdul ghafoor haideri,2024-08-02
NA-263,haji jamal shah kakar,2024-08-02
NA-264,nawabzada mir jamal khan raisani,2024-08-02
NA-266,mehmood khan achakzai,2024-08-02
Reserved Seat,shaista khan,2024-08-02
Reserved Seat,shahida begum,2024-08-02
Reserved Seat,tahira aurangzeb,2024-08-02
Reserved Seat,shaista pervaiz,2024-08-02
Reserved Seat,nuzhat sadiq,2024-08-02
Reserved Seat,seema mohi ud din jameeli,2024-08-02
Reserved Seat,romina khurshid alam,2024-08-02
Reserved Seat,wajiha qamar,2024-08-02
Reserved Seat,zeb jaffar,2024-08-02
Reserved Seat,kiran lmran dar,2024-08-02
Reserved Seat,zahra wadood fatemi,2024-08-02
Reserved Seat,asia naz tanoli,2024-08-02
Reserved Seat,farah naz akbar,2024-08-02
Reserved Seat,hina rabbani khar,2024-08-02
Reserved Seat,munaza hassan,2024-08-02
Reserved Seat,farakh khan,2024-08-02
Reserved Seat,sehar kamran,2024-08-02
