Constituency,Name,Date
NA-1,abdul latif,2024-04-22
NA-3,saleem rehman,2024-04-22
NA-4,sohail sultan,2024-04-22
NA-5,sahibzada sibghatullah,2024-04-22
NA-6,muhammad bashir khan,2024-04-22
NA-7,mehboob shah,2024-04-22
NA-9,junaid akbar,2024-04-22
NA-10,gohar ali khan,2024-04-22
NA-12,muhammad idrees,2024-04-22
NA-14,sardar muhammad yousaf zaman,2024-04-22
NA-15,shahzada muhammad gushtasap khan,2024-04-22
NA-16,ali asghar khan,2024-04-22
NA-17,ali khan jadoon,2024-04-22
NA-18,omar ayub khan,2024-04-22
NA-20,shahram khan,2024-04-22
NA-21,mujahid ali,2024-04-22
NA-22,muhammad atif,2024-04-22
NA-23,ali muhammad khan,2024-04-22
NA-25,fazal muhammad khan,2024-04-22
NA-26,sajid khan,2024-04-22
NA-28,noor alam khan,2024-04-22
NA-29,arbab amir ayub,2024-04-22
NA-30,shandana gulzar khan,2024-04-22
NA-32,asif khan,2024-04-22
NA-33,syed shah ahad ali shah,2024-04-22
NA-34,zulfiqar ali,2024-04-22
NA-36,yousaf khan,2024-04-22
NA-37,hameed hussain,2024-04-22
NA-38,shahid ahmed,2024-04-22
NA-43,dawar khan kundi,2024-04-22
NA-45,fateh ullah khan,2024-04-22
NA-48,raja khurram shahzad nawaz,2024-04-22
NA-49,sheikh aftab ahmad,2024-04-22
NA-50,malik sohail khan,2024-04-22
NA-52,raja pervez ashraf,2024-04-22
NA-55,ibrar ahmed,2024-04-22
NA-57,danyal,2024-04-22
NA-58,maj. (r) tahir iqbal,2024-04-22
NA-60,bilal azhar kayani,2024-04-22
NA-62,mohammad ilyas choudhary,2024-04-22
NA-67,aniqa mehdi,2024-04-22
NA-68,haji imtiaz ahmad choudhry,2024-04-22
NA-72,ali zahid,2024-04-22
NA-74,muhammad aslam ghumman,2024-04-22
NA-75,anwar ul haq,2024-04-22
NA-80,shahid usman,2024-04-22
NA-82,mukhtar ahmad malik,2024-04-22
NA-84,shafqat abbas,2024-04-22
NA-86,muhammad miqdad ali khan,2024-04-22
NA-88,gul asghar khan,2024-04-22
NA-89,muhammad jamal ahsan khan,2024-04-22
NA-90,umair khan niazi,2024-04-22
NA-91,sana ullah khan mastikhel,2024-04-22
NA-95,ali afzal sahi,2024-04-22
NA-99,umar farooq,2024-04-22
NA-100,nisar ahmed,2024-04-22
NA-104,sahibzada muhammad hamid raza,2024-04-22
NA-105,usama hamza,2024-04-22
NA-106,m junaid anwar chaudhry,2024-04-22
NA-108,muhammad mahbob sultan,2024-04-22
NA-109,waqas akram,2024-04-22
NA-112,shezra mansab ali khan kharal,2024-04-22
NA-113,ahmad atteeq anwer,2024-04-22
NA-116,khurram munawar manj,2024-04-22
NA-120,sardar ayaz sadiq,2024-04-22
NA-121,waseem qadir,2024-04-22
NA-128,mohammad awn saqlain,2024-04-22
NA-133,azim ud din zahid,2024-04-22
NA-137,syed raza ali gillani,2024-04-22
NA-138,muhammad mueen wattoo,2024-04-22
NA-139,ahmad raza maneka,2024-04-22
NA-141,syed imran ahmad shah,2024-04-22
NA-144,muhammad raza hayat harraj,2024-04-22
NA-149,malik muhammad aamir dogar,2024-04-22
NA-150,makhdoom zain hussain qureshi,2024-04-22
NA-152,syed abdul kadir gillani,2024-04-22
NA-153,rana muhammad qasim noon,2024-04-22
NA-156,ayesha nazir,2024-04-22
NA-163,muhammad ijaz ul haq,2024-04-22
NA-170,mian ghous muhammad,2024-04-22
NA-172,javaid iqbal waraich,2024-04-22
NA-176,nawabzada iftikhar ahmed khan babar,2024-04-22
NA-179,muhammad shabbir ali qureshi,2024-04-22
NA-182,awais haider jakhar,2024-04-22
NA-184,abdul qadir khan,2024-04-22
NA-185,zartaj gul,2024-04-22
NA-189,shamsher ali mazari,2024-04-22
NA-190,aijaz hussain jakhrani,2024-04-22
NA-198,khalid ahmed khan lund,2024-04-22
NA-201,syed khursheed ahmed shah,2024-04-22
NA-202,nafisa shah,2024-04-22
NA-205,syed abrar ali shah,2024-04-22
NA-208,syed ghulam mustafa shah,2024-04-22
NA-209,shazia marri,2024-04-22
NA-210,salahuddin junejo,2024-04-22
NA-215,mahesh kumar malani,2024-04-22
NA-217,zulfiqar sattar bachani,2024-04-22
NA-219,abdul aleem khan (NA-219),2024-04-22
NA-220,syed waseem hussain,2024-04-22
NA-221,syed naveed qamar,2024-04-22
NA-225,sadiq ali memon,2024-04-22
NA-228,rafiq ahmed jamali,2024-04-22
NA-229,jam abdul karim bijar,2024-04-22
NA-230,syed rafiullah,2024-04-22
NA-232,aasia ishaque siddiqui,2024-04-22
NA-233,muhammad jawed hanif khan,2024-04-22
NA-234,muhammad moin aamer pirzada,2024-04-22
NA-235,muhammad iqbal khan (NA-235),2024-04-22
NA-237,asad alam niazi,2024-04-22
