Constituency,Name,Date
NA-1,abdul latif,2024-04-29
NA-2,amjad ali khan,2024-04-29
NA-3,saleem rehman,2024-04-29
NA-4,sohail sultan,2024-04-29
NA-5,sahibzada sibghatullah,2024-04-29
NA-6,muhammad bashir khan,2024-04-29
NA-7,mehboob shah,2024-04-29
NA-9,junaid akbar,2024-04-29
NA-10,gohar ali khan,2024-04-29
NA-11,amir muqam,2024-04-29
NA-12,muhammad idrees,2024-04-29
NA-14,sardar muhammad yousaf zaman,2024-04-29
NA-16,ali asghar khan,2024-04-29
NA-17,ali khan jadoon,2024-04-29
NA-18,omar ayub khan,2024-04-29
NA-19,asad qaiser,2024-04-29
NA-21,mujahid ali,2024-04-29
NA-23,ali muhammad khan,2024-04-29
NA-24,malik anwar taj,2024-04-29
NA-25,fazal muhammad khan,2024-04-29
NA-26,sajid khan,2024-04-29
NA-27,muhammad iqbal khan (NA-27),2024-04-29
NA-28,noor alam khan,2024-04-29
NA-29,arbab amir ayub,2024-04-29
NA-30,shandana gulzar khan,2024-04-29
NA-31,sher ali arbab,2024-04-29
NA-32,asif khan,2024-04-29
NA-33,syed shah ahad ali shah,2024-04-29
NA-34,zulfiqar ali,2024-04-29
NA-35,shehryar khan afridi,2024-04-29
NA-36,yousaf khan,2024-04-29
NA-37,hameed hussain,2024-04-29
NA-38,shahid ahmed,2024-04-29
NA-40,misbah uddin,2024-04-29
NA-41,sher afzal khan,2024-04-29
NA-42,zubair khan,2024-04-29
NA-43,dawar khan kundi,2024-04-29
NA-44,faisal amin khan,2024-04-29
NA-45,fateh ullah khan,2024-04-29
NA-46,anjum aqeel khan,2024-04-29
NA-49,sheikh aftab ahmad,2024-04-29
NA-50,malik sohail khan,2024-04-29
NA-52,raja pervez ashraf,2024-04-29
NA-55,ibrar ahmed,2024-04-29
NA-56,muhammad hanif abbasi,2024-04-29
NA-58,maj. (r) tahir iqbal,2024-04-29
NA-60,bilal azhar kayani,2024-04-29
NA-66,mohammad ahmed chattha,2024-04-29
NA-67,aniqa mehdi,2024-04-29
NA-70,armghan subhani,2024-04-29
NA-72,ali zahid,2024-04-29
NA-75,anwar ul haq,2024-04-29
NA-77,mahmood bashir virk,2024-04-29
NA-78,muhammad mobeen arif,2024-04-29
NA-80,shahid usman,2024-04-29
NA-82,mukhtar ahmad malik,2024-04-29
NA-84,shafqat abbas,2024-04-29
NA-85,zulfiqar ali bhatti,2024-04-29
NA-86,muhammad miqdad ali khan,2024-04-29
NA-87,malik shakir bashir awan,2024-04-29
NA-89,muhammad jamal ahsan khan,2024-04-29
NA-90,umair khan niazi,2024-04-29
NA-92,sardar rashid akbar khan,2024-04-29
NA-95,ali afzal sahi,2024-04-29
