Constituency,Name,Date
NA-1,abdul latif,2024-09-10
NA-2,amjad ali khan,2024-09-10
NA-7,mehboob shah,2024-09-10
NA-9,junaid akbar,2024-09-10
NA-11,amir muqam,2024-09-10
NA-12,muhammad idrees,2024-09-10
NA-14,sardar muhammad yousaf zaman,2024-09-10
NA-23,ali muhammad khan,2024-09-10
NA-28,noor alam khan,2024-09-10
NA-30,shandana gulzar khan,2024-09-10
NA-37,hameed hussain,2024-09-10
NA-40,misbah uddin,2024-09-10
NA-45,fateh ullah khan,2024-09-10
NA-46,anjum aqeel khan,2024-09-10
NA-47,tariq fazal chudhary,2024-09-10
NA-48,raja khurram shahzad nawaz,2024-09-10
NA-49,sheikh aftab ahmad,2024-09-10
NA-50,malik sohail khan,2024-09-10
NA-51,raja osama sarwar,2024-09-10
NA-52,raja pervez ashraf,2024-09-10
NA-53,raja qamar ul islam,2024-09-10
NA-54,aqeel malik,2024-09-10
NA-55,ibrar ahmed,2024-09-10
NA-56,muhammad hanif abbasi,2024-09-10
NA-57,danyal,2024-09-10
NA-58,maj. (r) tahir iqbal,2024-09-10
NA-59,sardar ghulam abbas,2024-09-10
NA-60,bilal azhar kayani,2024-09-10
NA-61,farrukh altaf,2024-09-10
NA-63,hussain ellahi,2024-09-10
NA-64,salik hussain,2024-09-10
NA-65,choudhary naseer ahmed abbas,2024-09-10
NA-69,nasir iqbal bosal,2024-09-10
NA-70,armghan subhani,2024-09-10
NA-71,khawaja muhammad asif,2024-09-10
NA-72,ali zahid,2024-09-10
NA-73,syeda nosheen iftikhar,2024-09-10
NA-75,anwar ul haq,2024-09-10
NA-77,mahmood bashir virk,2024-09-10
NA-79,zulfiqar ahmad,2024-09-10
NA-80,shahid usman,2024-09-10
NA-81,azhar qayyum nahra,2024-09-10
NA-82,mukhtar ahmad malik,2024-09-10
NA-84,shafqat abbas,2024-09-10
NA-87,malik shakir bashir awan,2024-09-10
NA-88,gul asghar khan,2024-09-10
NA-90,umair khan niazi,2024-09-10
NA-94,qaiser ahmed sheikh,2024-09-10
NA-98,muhammad shahbaz babar,2024-09-10
NA-104,sahibzada muhammad hamid raza,2024-09-10
NA-106,m junaid anwar chaudhry,2024-09-10
NA-111,muhammad arshad sahi,2024-09-10
NA-112,shezra mansab ali khan kharal,2024-09-10
NA-113,ahmad atteeq anwer,2024-09-10
NA-114,rana tanveer hussain,2024-09-10
NA-119,ali pervaiz,2024-09-10
NA-120,sardar ayaz sadiq,2024-09-10
NA-121,waseem qadir,2024-09-10
NA-124,rana mubashar iqbal,2024-09-10
NA-125,muhammad afzal,2024-09-10
NA-126,malik saif ul malook khokhar,2024-09-10
NA-127,attaullah tarar,2024-09-10
NA-128,mohammad awn saqlain,2024-09-10
NA-131,saad waseem sheikh,2024-09-10
NA-132,rasheed ahmad khan,2024-09-10
NA-134,rana muhammad hayat khan,2024-09-10
NA-135,nadeem abbas,2024-09-10
NA-136,riaz ul haq,2024-09-10
NA-138,muhammad mueen wattoo,2024-09-10
NA-139,ahmad raza maneka,2024-09-10
NA-140,rana iradat sharif khan,2024-09-10
NA-144,muhammad raza hayat harraj,2024-09-10
NA-145,muhammad khan daha,2024-09-10
NA-147,choudhary iftikhar nazir,2024-09-10
NA-148,syed ali qasim gillani,2024-09-10
NA-151,syed ali musa gilani,2024-09-10
NA-152,syed abdul kadir gillani,2024-09-10
NA-153,rana muhammad qasim noon,2024-09-10
NA-154,abdul rehman khan kanju,2024-09-10
NA-155,khan muhammad saddique khan balooch,2024-09-10
NA-157,sajid mehdi,2024-09-10
NA-160,muhammad abdul ghaffar watto,2024-09-10
NA-162,ehsan ul haq bajwa,2024-09-10
NA-163,muhammad ijaz ul haq,2024-09-10
NA-164,mian riaz hussain pirzada,2024-09-10
NA-165,tariq bashir cheema,2024-09-10
NA-166,makhdoom syed sami ul hassan gillani,2024-09-10
NA-167,muhammad usman awaisi,2024-09-10
NA-168,malik muhammad iqbal,2024-09-10
NA-169,syed murtaza mahmud,2024-09-10
NA-173,syed mustafa mehmood,2024-09-10
NA-174,muhammad azhar khan leghari,2024-09-10
NA-176,nawabzada iftikhar ahmed khan babar,2024-09-10
NA-178,aamir talal khan,2024-09-10
NA-184,abdul qadir khan,2024-09-10
NA-186,sardar awais ahmad khan leghari,2024-09-10
NA-188,hafeez ur rehman khan drishak,2024-09-10
NA-189,shamsher ali mazari,2024-09-10
NA-190,aijaz hussain jakhrani,2024-09-10
NA-191,ali jan mazari,2024-09-10
NA-192,mir shabbir ali bijarani,2024-09-10
NA-193,muhammad shaharyar khan mahar,2024-09-10
NA-195,nazir ahmed bhugio,2024-09-10
NA-196,khurshed ahmed junejo,2024-09-10
NA-197,mir amer ali khan magsi,2024-09-10
NA-199,ali gohar khan mahar,2024-09-10
NA-200,nauman islam shaikh,2024-09-10
NA-201,syed khursheed ahmed shah,2024-09-10
NA-202,nafisa shah,2024-09-10
NA-203,pir syed fazal ali shah jillani,2024-09-10
NA-204,syed javed ali shah jillani,2024-09-10
NA-206,zulfiqar ali behan,2024-09-10
NA-207,aseefa bhutto zardari,2024-09-10
NA-208,syed ghulam mustafa shah,2024-09-10
NA-209,shazia marri,2024-09-10
NA-210,salahuddin junejo,2024-09-10
NA-211,pir aftab hussain shah jilani,2024-09-10
NA-212,mir munawar ali talpur,2024-09-10
NA-213,nawab muhammad yousuf talpur,2024-09-10
NA-214,pir ameer ali shah jeelani,2024-09-10
NA-215,mahesh kumar malani,2024-09-10
NA-216,makhdoom jamil uz  zaman,2024-09-10
NA-217,zulfiqar sattar bachani,2024-09-10
NA-218,syed hussain tariq,2024-09-10
NA-219,abdul aleem khan (NA-219),2024-09-10
NA-220,syed waseem hussain,2024-09-10
