Constituency,Name,Date
NA-2,amjad ali khan,2024-07-30
NA-3,saleem rehman,2024-07-30
NA-4,sohail sultan,2024-07-30
NA-5,sahibzada sibghatullah,2024-07-30
NA-6,muhammad bashir khan,2024-07-30
NA-7,mehboob shah,2024-07-30
NA-8,mubarak zeb,2024-07-30
NA-9,junaid akbar,2024-07-30
NA-10,gohar ali khan,2024-07-30
NA-11,amir muqam,2024-07-30
NA-12,muhammad idrees,2024-07-30
NA-14,sardar muhammad yousaf zaman,2024-07-30
NA-15,shahzada muhammad gushtasap khan,2024-07-30
NA-16,ali asghar khan,2024-07-30
NA-17,ali khan jadoon,2024-07-30
NA-18,omar ayub khan,2024-07-30
NA-20,shahram khan,2024-07-30
NA-22,muhammad atif,2024-07-30
NA-23,ali muhammad khan,2024-07-30
NA-24,malik anwar taj,2024-07-30
NA-26,sajid khan,2024-07-30
NA-27,muhammad iqbal khan (NA-27),2024-07-30
NA-30,shandana gulzar khan,2024-07-30
NA-32,asif khan,2024-07-30
NA-33,syed shah ahad ali shah,2024-07-30
NA-34,zulfiqar ali,2024-07-30
NA-36,yousaf khan,2024-07-30
NA-37,hameed hussain,2024-07-30
NA-39,nasim ali shah,2024-07-30
NA-40,misbah uddin,2024-07-30
NA-41,sher afzal khan,2024-07-30
NA-42,zubair khan,2024-07-30
NA-43,dawar khan kundi,2024-07-30
NA-45,fateh ullah khan,2024-07-30
NA-46,anjum aqeel khan,2024-07-30
NA-47,tariq fazal chudhary,2024-07-30
NA-48,raja khurram shahzad nawaz,2024-07-30
NA-49,sheikh aftab ahmad,2024-07-30
NA-50,malik sohail khan,2024-07-30
NA-51,raja osama sarwar,2024-07-30
NA-52,raja pervez ashraf,2024-07-30
NA-53,raja qamar ul islam,2024-07-30
NA-54,aqeel malik,2024-07-30
NA-55,ibrar ahmed,2024-07-30
NA-56,muhammad hanif abbasi,2024-07-30
NA-57,danyal,2024-07-30
NA-58,maj. (r) tahir iqbal,2024-07-30
NA-59,sardar ghulam abbas,2024-07-30
NA-60,bilal azhar kayani,2024-07-30
NA-61,farrukh altaf,2024-07-30
NA-62,mohammad ilyas choudhary,2024-07-30
NA-65,choudhary naseer ahmed abbas,2024-07-30
NA-66,mohammad ahmed chattha,2024-07-30
NA-70,armghan subhani,2024-07-30
NA-71,khawaja muhammad asif,2024-07-30
NA-72,ali zahid,2024-07-30
NA-73,syeda nosheen iftikhar,2024-07-30
NA-74,muhammad aslam ghumman,2024-07-30
NA-75,anwar ul haq,2024-07-30
NA-77,mahmood bashir virk,2024-07-30
NA-80,shahid usman,2024-07-30
NA-82,mukhtar ahmad malik,2024-07-30
NA-84,shafqat abbas,2024-07-30
NA-85,zulfiqar ali bhatti,2024-07-30
NA-86,muhammad miqdad ali khan,2024-07-30
NA-87,malik shakir bashir awan,2024-07-30
NA-89,muhammad jamal ahsan khan,2024-07-30
NA-93,ghulam muhammad,2024-07-30
NA-94,qaiser ahmed sheikh,2024-07-30
NA-95,ali afzal sahi,2024-07-30
NA-96,rai haider ali khan,2024-07-30
NA-97,muhammad saad ullah,2024-07-30
NA-98,muhammad shahbaz babar,2024-07-30
NA-100,nisar ahmed,2024-07-30
NA-101,rana atif,2024-07-30
NA-102,changaze ahmad khan,2024-07-30
NA-103,muhammad ali sarfraz,2024-07-30
NA-104,sahibzada muhammad hamid raza,2024-07-30
NA-105,usama hamza,2024-07-30
NA-106,m junaid anwar chaudhry,2024-07-30
NA-109,waqas akram,2024-07-30
NA-111,muhammad arshad sahi,2024-07-30
NA-112,shezra mansab ali khan kharal,2024-07-30
NA-115,khurram shahzad virk,2024-07-30
NA-116,khurram munawar manj,2024-07-30
NA-120,sardar ayaz sadiq,2024-07-30
NA-121,waseem qadir,2024-07-30
NA-122,sardar muhammad latif khan khosa,2024-07-30
NA-124,rana mubashar iqbal,2024-07-30
NA-125,muhammad afzal,2024-07-30
NA-127,attaullah tarar,2024-07-30
NA-128,mohammad awn saqlain,2024-07-30
NA-131,saad waseem sheikh,2024-07-30
NA-132,rasheed ahmad khan,2024-07-30
NA-133,azim ud din zahid,2024-07-30
NA-134,rana muhammad hayat khan,2024-07-30
NA-135,nadeem abbas,2024-07-30
NA-136,riaz ul haq,2024-07-30
NA-138,muhammad mueen wattoo,2024-07-30
NA-139,ahmad raza maneka,2024-07-30
NA-140,rana iradat sharif khan,2024-07-30
NA-142,usman ali,2024-07-30
NA-143,rai hassan nawaz khan,2024-07-30
NA-145,muhammad khan daha,2024-07-30
NA-147,choudhary iftikhar nazir,2024-07-30
NA-149,malik muhammad aamir dogar,2024-07-30
NA-150,makhdoom zain hussain qureshi,2024-07-30
NA-153,rana muhammad qasim noon,2024-07-30
NA-155,khan muhammad saddique khan balooch,2024-07-30
NA-156,ayesha nazir,2024-07-30
NA-157,sajid mehdi,2024-07-30
NA-158,begum tehmina daultana,2024-07-30
NA-159,aurangzeb khan khichi,2024-07-30
NA-160,muhammad abdul ghaffar watto,2024-07-30
NA-163,muhammad ijaz ul haq,2024-07-30
NA-166,makhdoom syed sami ul hassan gillani,2024-07-30
NA-167,muhammad usman awaisi,2024-07-30
NA-168,malik muhammad iqbal,2024-07-30
NA-169,syed murtaza mahmud,2024-07-30
NA-170,mian ghous muhammad,2024-07-30
NA-172,javaid iqbal waraich,2024-07-30
