Constituency,Name,Date
NA-1,abdul latif,2024-09-03
NA-2,amjad ali khan,2024-09-03
NA-3,saleem rehman,2024-09-03
NA-4,sohail sultan,2024-09-03
NA-5,sahibzada sibghatullah,2024-09-03
NA-6,muhammad bashir khan,2024-09-03
NA-7,mehboob shah,2024-09-03
NA-9,junaid akbar,2024-09-03
NA-10,gohar ali khan,2024-09-03
NA-11,amir muqam,2024-09-03
NA-12,muhammad idrees,2024-09-03
NA-13,muhammad nawaz khan,2024-09-03
NA-14,sardar muhammad yousaf zaman,2024-09-03
NA-15,shahzada muhammad gushtasap khan,2024-09-03
NA-17,ali khan jadoon,2024-09-03
NA-19,asad qaiser,2024-09-03
NA-20,shahram khan,2024-09-03
NA-21,mujahid ali,2024-09-03
NA-23,ali muhammad khan,2024-09-03
NA-24,malik anwar taj,2024-09-03
NA-25,fazal muhammad khan,2024-09-03
NA-26,sajid khan,2024-09-03
NA-27,muhammad iqbal khan (NA-27),2024-09-03
NA-28,noor alam khan,2024-09-03
NA-30,shandana gulzar khan,2024-09-03
NA-32,asif khan,2024-09-03
NA-33,syed shah ahad ali shah,2024-09-03
NA-36,yousaf khan,2024-09-03
NA-37,hameed hussain,2024-09-03
NA-38,shahid ahmed,2024-09-03
NA-39,nasim ali shah,2024-09-03
NA-42,zubair khan,2024-09-03
NA-43,dawar khan kundi,2024-09-03
NA-45,fateh ullah khan,2024-09-03
NA-46,anjum aqeel khan,2024-09-03
NA-47,tariq fazal chudhary,2024-09-03
NA-48,raja khurram shahzad nawaz,2024-09-03
NA-49,sheikh aftab ahmad,2024-09-03
NA-50,malik sohail khan,2024-09-03
NA-52,raja pervez ashraf,2024-09-03
NA-54,aqeel malik,2024-09-03
NA-55,ibrar ahmed,2024-09-03
NA-56,muhammad hanif abbasi,2024-09-03
NA-57,danyal,2024-09-03
NA-59,sardar ghulam abbas,2024-09-03
NA-60,bilal azhar kayani,2024-09-03
NA-65,choudhary naseer ahmed abbas,2024-09-03
NA-67,aniqa mehdi,2024-09-03
NA-68,haji imtiaz ahmad choudhry,2024-09-03
NA-69,nasir iqbal bosal,2024-09-03
NA-70,armghan subhani,2024-09-03
NA-71,khawaja muhammad asif,2024-09-03
NA-72,ali zahid,2024-09-03
NA-73,syeda nosheen iftikhar,2024-09-03
NA-74,muhammad aslam ghumman,2024-09-03
NA-75,anwar ul haq,2024-09-03
NA-77,mahmood bashir virk,2024-09-03
NA-79,zulfiqar ahmad,2024-09-03
NA-80,shahid usman,2024-09-03
NA-81,azhar qayyum nahra,2024-09-03
NA-82,mukhtar ahmad malik,2024-09-03
NA-83,usama ahmed mela,2024-09-03
NA-84,shafqat abbas,2024-09-03
NA-87,malik shakir bashir awan,2024-09-03
