Constituency,Name,Date
NA-2,amjad ali khan,2024-08-06
NA-3,saleem rehman,2024-08-06
NA-4,sohail sultan,2024-08-06
NA-5,sahibzada sibghatullah,2024-08-06
NA-6,muhammad bashir khan,2024-08-06
NA-7,mehboob shah,2024-08-06
NA-9,junaid akbar,2024-08-06
NA-10,gohar ali khan,2024-08-06
NA-11,amir muqam,2024-08-06
NA-12,muhammad idrees,2024-08-06
NA-13,muhammad nawaz khan,2024-08-06
NA-14,sardar muhammad yousaf zaman,2024-08-06
NA-15,shahzada muhammad gushtasap khan,2024-08-06
NA-16,ali asghar khan,2024-08-06
NA-17,ali khan jadoon,2024-08-06
NA-22,muhammad atif,2024-08-06
NA-23,ali muhammad khan,2024-08-06
NA-24,malik anwar taj,2024-08-06
NA-26,sajid khan,2024-08-06
NA-29,arbab amir ayub,2024-08-06
NA-30,shandana gulzar khan,2024-08-06
NA-31,sher ali arbab,2024-08-06
NA-35,shehryar khan afridi,2024-08-06
NA-36,yousaf khan,2024-08-06
NA-37,hameed hussain,2024-08-06
NA-38,shahid ahmed,2024-08-06
NA-39,nasim ali shah,2024-08-06
NA-43,dawar khan kundi,2024-08-06
NA-45,fateh ullah khan,2024-08-06
NA-46,anjum aqeel khan,2024-08-06
NA-47,tariq fazal chudhary,2024-08-06
NA-48,raja khurram shahzad nawaz,2024-08-06
NA-49,sheikh aftab ahmad,2024-08-06
NA-50,malik sohail khan,2024-08-06
NA-52,raja pervez ashraf,2024-08-06
NA-54,aqeel malik,2024-08-06
NA-55,ibrar ahmed,2024-08-06
NA-57,danyal,2024-08-06
NA-58,maj. (r) tahir iqbal,2024-08-06
NA-59,sardar ghulam abbas,2024-08-06
NA-60,bilal azhar kayani,2024-08-06
NA-62,mohammad ilyas choudhary,2024-08-06
NA-65,choudhary naseer ahmed abbas,2024-08-06
NA-67,aniqa mehdi,2024-08-06
NA-70,armghan subhani,2024-08-06
NA-71,khawaja muhammad asif,2024-08-06
NA-72,ali zahid,2024-08-06
NA-73,syeda nosheen iftikhar,2024-08-06
NA-74,muhammad aslam ghumman,2024-08-06
NA-75,anwar ul haq,2024-08-06
NA-76,ahsan iqbal,2024-08-06
NA-77,mahmood bashir virk,2024-08-06
NA-80,shahid usman,2024-08-06
NA-82,mukhtar ahmad malik,2024-08-06
NA-84,shafqat abbas,2024-08-06
NA-85,zulfiqar ali bhatti,2024-08-06
NA-86,muhammad miqdad ali khan,2024-08-06
NA-87,malik shakir bashir awan,2024-08-06
NA-89,muhammad jamal ahsan khan,2024-08-06
NA-90,umair khan niazi,2024-08-06
NA-92,sardar rashid akbar khan,2024-08-06
NA-93,ghulam muhammad,2024-08-06
NA-94,qaiser ahmed sheikh,2024-08-06
NA-95,ali afzal sahi,2024-08-06
NA-97,muhammad saad ullah,2024-08-06
